id,Listening_Time_minutes
958187,47.795822
958188,49.08039
958189,84.34591
958190,51.040554
958191,48.800232
958192,79.963196
958193,81.787796
958194,72.605675
958195,39.625122
958196,70.57883
958197,59.830524
958198,83.66673
958199,73.588326
958200,86.74287
958201,5.783943
958202,68.071915
958203,20.974468
958204,11.414107
958205,30.250982
958206,49.181488
958207,69.22985
958208,32.391895
958209,25.679272
958210,26.291105
958211,66.4263
958212,78.76037
958213,95.09917
958214,54.899082
958215,45.334515
958216,18.538963
958217,5.84874
958218,26.724426
958219,44.310753
958220,49.49577
958221,49.022274
958222,61.879337
958223,20.330063
958224,36.237427
958225,62.226803
958226,48.513424
958227,55.813004
958228,23.724709
958229,35.522667
958230,84.64305
958231,43.86937
958232,30.317348
958233,8.260521
958234,12.603391
958235,63.952038
958236,60.77051
958237,20.27621
958238,40.520214
958239,29.41927
958240,31.279247
958241,69.68146
958242,5.052708
958243,65.1606
958244,15.845981
958245,38.391304
958246,25.009798
958247,10.934403
958248,40.994778
958249,16.583178
958250,46.878265
958251,71.380585
958252,46.03132
958253,15.121366
958254,60.844227
958255,3.0358133
958256,49.75432
958257,57.834846
958258,49.167824
958259,65.64264
958260,63.550526
958261,74.82823
958262,4.8240767
958263,35.981083
958264,23.278692
958265,33.14323
958266,50.089977
958267,73.6727
958268,107.29633
958269,77.000786
958270,45.597164
958271,18.660305
958272,81.98311
958273,45.955112
958274,79.24309
958275,31.28839
958276,52.81082
958277,49.235683
958278,45.138725
958279,72.82371
958280,74.22436
958281,28.638527
958282,38.641228
958283,18.077356
958284,53.811565
958285,50.315174
958286,15.432024
958287,24.07187
958288,33.630985
958289,10.084694
958290,54.5721
958291,72.76654
958292,22.993195
958293,26.002708
958294,69.481285
958295,44.355446
958296,45.732243
958297,34.774548
958298,98.51241
958299,54.52329
958300,87.026146
958301,30.241566
958302,19.95556
958303,21.842314
958304,9.962164
958305,9.233548
958306,52.429333
958307,37.154015
958308,22.943724
958309,6.254129
958310,34.05647
958311,38.063747
958312,70.1149
958313,76.35892
958314,3.1136422
958315,26.915705
958316,27.59095
958317,48.07778
958318,2.6929448
958319,41.682632
958320,77.68977
958321,74.82061
958322,43.529934
958323,56.991707
958324,17.543434
958325,35.470898
958326,45.1956
958327,43.269775
958328,72.86422
958329,11.115368
958330,43.78803
958331,18.383896
958332,15.305772
958333,62.276756
958334,87.97967
958335,94.43299
958336,20.424704
958337,63.243496
958338,81.91077
958339,44.06472
958340,47.12953
958341,54.609146
958342,43.636005
958343,8.110708
958344,16.629864
958345,48.915775
958346,54.779037
958347,12.32858
958348,67.41855
958349,20.52923
958350,4.597054
958351,77.21471
958352,16.84882
958353,64.79635
958354,71.393684
958355,77.37301
958356,16.550417
958357,59.487156
958358,73.86745
958359,50.562096
958360,73.38769
958361,19.929625
958362,3.7820613
958363,31.090927
958364,49.825542
958365,54.541138
958366,51.907703
958367,71.36032
958368,29.91276
958369,32.406647
958370,20.371763
958371,4.7681646
958372,33.39626
958373,83.329544
958374,40.69438
958375,29.40619
958376,40.075504
958377,26.899021
958378,48.508343
958379,54.063076
958380,19.641481
958381,11.644889
958382,54.028378
958383,64.925224
958384,70.26004
958385,5.3220773
958386,23.93109
958387,53.25152
958388,50.766487
958389,3.8082285
958390,34.029747
958391,32.552254
958392,13.986869
958393,70.83298
958394,70.39878
958395,35.24159
958396,8.395515
958397,68.27402
958398,13.394871
958399,24.629622
958400,3.391183
958401,39.096737
958402,37.461586
958403,62.571815
958404,91.47366
958405,27.935133
958406,51.366043
958407,75.65411
958408,14.114545
958409,22.575047
958410,2.6517496
958411,32.992157
958412,72.63812
958413,18.805374
958414,40.175472
958415,13.017687
958416,67.209206
958417,87.12194
958418,10.386475
958419,59.51565
958420,47.96681
958421,64.322464
958422,63.30833
958423,39.015186
958424,56.791794
958425,65.256096
958426,38.091682
958427,33.896935
958428,68.29956
958429,-0.09207755
958430,19.153402
958431,41.335064
958432,35.993473
958433,33.90869
958434,41.146946
958435,80.1344
958436,43.092026
958437,71.80219
958438,42.528744
958439,44.22254
958440,6.539064
958441,47.783646
958442,62.727627
958443,55.435383
958444,21.924397
958445,80.15411
958446,8.749195
958447,47.929237
958448,77.036514
958449,1.9938939
958450,42.683506
958451,56.171513
958452,6.5376515
958453,32.59963
958454,39.87348
958455,40.35716
958456,77.05123
958457,29.715584
958458,3.688069
958459,72.20901
958460,10.357959
958461,37.467407
958462,73.35844
958463,90.45924
958464,15.120475
958465,49.641132
958466,7.294252
958467,28.216328
958468,45.625824
958469,10.994838
958470,36.560158
958471,69.5321
958472,79.99082
958473,8.763402
958474,60.96871
958475,3.6739218
958476,62.10135
958477,44.036674
958478,77.80875
958479,18.380016
958480,72.69919
958481,55.255756
958482,85.1025
958483,21.439512
958484,49.56412
958485,6.7316904
958486,47.700268
958487,30.067347
958488,62.01797
958489,77.218094
958490,44.347565
958491,73.536285
958492,24.366482
958493,73.58917
958494,88.22721
958495,31.033428
958496,28.206825
958497,71.826546
958498,7.602448
958499,84.65773
958500,81.78383
958501,18.147594
958502,77.96766
958503,41.512497
958504,49.97827
958505,18.055008
958506,73.8558
958507,42.850555
958508,31.881084
958509,21.592386
958510,33.590054
958511,36.668224
958512,46.23384
958513,57.547066
958514,80.41842
958515,12.04878
958516,34.474125
958517,7.3796196
958518,20.51766
958519,42.35244
958520,4.813717
958521,35.44764
958522,2.8721883
958523,43.919464
958524,44.634583
958525,16.34259
958526,40.1997
958527,55.061607
958528,36.85007
958529,82.298805
958530,27.411957
958531,30.645315
958532,76.789764
958533,77.70231
958534,6.8073363
958535,28.457829
958536,58.635506
958537,31.69727
958538,31.556646
958539,59.30531
958540,55.074028
958541,51.914654
958542,34.66448
958543,80.83936
958544,47.232746
958545,72.88664
958546,20.36567
958547,77.7832
958548,59.458973
958549,69.250084
958550,2.760219
958551,0.15968104
958552,22.986198
958553,78.363174
958554,20.626701
958555,12.089157
958556,3.853625
958557,3.0138135
958558,44.523968
958559,50.50187
958560,54.614723
958561,86.67421
958562,70.21156
958563,39.41042
958564,48.752205
958565,14.22392
958566,55.67497
958567,58.314816
958568,52.106834
958569,55.540314
958570,45.85641
958571,40.30272
958572,10.108838
958573,58.989735
958574,36.026936
958575,33.846756
958576,26.105558
958577,71.88555
958578,73.60761
958579,47.893734
958580,18.326786
958581,73.52485
958582,2.4572456
958583,44.300884
958584,16.465485
958585,81.355446
958586,80.20976
958587,72.07865
958588,57.245773
958589,14.517077
958590,47.93802
958591,74.590004
958592,59.991352
958593,18.297178
958594,41.819626
958595,3.0793471
958596,12.968931
958597,36.63885
958598,66.535934
958599,39.456276
958600,54.793636
958601,10.285504
958602,50.17988
958603,84.305435
958604,21.709639
958605,29.79803
958606,83.26436
958607,4.3944244
958608,16.556086
958609,69.80237
958610,31.54797
958611,75.009315
958612,26.688877
958613,19.403984
958614,20.563652
958615,63.6226
958616,73.499504
958617,25.460838
958618,25.437206
958619,0.85114586
958620,17.012045
958621,43.131153
958622,52.114376
958623,63.771637
958624,21.023317
958625,5.7541075
958626,11.647254
958627,59.419903
958628,49.642735
958629,79.76484
958630,87.18656
958631,52.08353
958632,58.352467
958633,64.722664
958634,4.523264
958635,39.44184
958636,35.737198
958637,41.307278
958638,56.255512
958639,38.390137
958640,96.93231
958641,49.44092
958642,51.273533
958643,59.560173
958644,15.23995
958645,77.30867
958646,66.11662
958647,19.826342
958648,40.26878
958649,45.524357
958650,68.939735
958651,48.553207
958652,41.162422
958653,25.628063
958654,55.488754
958655,58.396507
958656,35.092155
958657,7.721862
958658,43.03168
958659,82.05534
958660,20.418123
958661,98.2828
958662,32.165478
958663,19.66138
958664,70.02387
958665,8.267405
958666,79.02929
958667,12.142265
958668,41.110455
958669,38.697586
958670,85.17351
958671,42.589157
958672,41.39637
958673,13.302429
958674,45.3563
958675,51.831837
958676,-0.28130087
958677,40.890823
958678,79.8887
958679,28.04932
958680,23.021181
958681,20.4778
958682,7.9288726
958683,73.287186
958684,86.87131
958685,74.31391
958686,12.18927
958687,30.930382
958688,80.70819
958689,84.60557
958690,69.03399
958691,81.64378
958692,22.46734
958693,73.835144
958694,28.46301
958695,81.09302
958696,42.203617
958697,35.032623
958698,84.2938
958699,51.78294
958700,22.769926
958701,52.330425
958702,38.013176
958703,31.905397
958704,18.817543
958705,47.979618
958706,54.085083
958707,44.72345
958708,74.39302
958709,75.66646
958710,71.28874
958711,48.870186
958712,58.452156
958713,46.915546
958714,25.017927
958715,18.760862
958716,39.870148
958717,61.905777
958718,26.993324
958719,85.73266
958720,36.231327
958721,17.047527
958722,60.129326
958723,21.017504
958724,90.177536
958725,49.11841
958726,42.820652
958727,26.709314
958728,93.34354
958729,27.509872
958730,30.915813
958731,8.666689
958732,23.45507
958733,7.932001
958734,80.70694
958735,58.646164
958736,44.643658
958737,67.132614
958738,44.360264
958739,78.415924
958740,4.396772
958741,18.501768
958742,58.787136
958743,55.282654
958744,36.318447
958745,10.664801
958746,45.55106
958747,28.392958
958748,58.831696
958749,13.059398
958750,45.52005
958751,39.116722
958752,79.196205
958753,18.890839
958754,54.509647
958755,38.300846
958756,17.46666
958757,18.028267
958758,22.278437
958759,58.39933
958760,81.97322
958761,82.49378
958762,34.43829
958763,47.480495
958764,35.350224
958765,25.978392
958766,71.4141
958767,48.67853
958768,47.78146
958769,50.640263
958770,70.2754
958771,37.78455
958772,49.90782
958773,67.30821
958774,77.23657
958775,37.74712
958776,53.28179
958777,7.1848536
958778,24.90261
958779,16.959827
958780,19.246464
958781,43.069527
958782,15.724787
958783,67.13193
958784,85.093925
958785,75.87436
958786,12.342894
958787,24.134497
958788,93.70553
958789,34.22826
958790,73.620895
958791,60.681515
958792,42.12495
958793,37.28758
958794,48.38611
958795,24.914412
958796,64.425385
958797,34.900406
958798,34.856445
958799,52.18879
958800,84.83266
958801,16.65373
958802,32.556023
958803,70.97039
958804,59.78961
958805,37.251755
958806,20.546337
958807,82.62074
958808,18.775488
958809,47.36894
958810,64.56381
958811,98.80731
958812,44.909348
958813,3.2428062
958814,70.54907
958815,47.952656
958816,21.206985
958817,51.48976
958818,21.011047
958819,0.44868433
958820,17.546825
958821,32.846565
958822,28.304459
958823,31.305077
958824,37.473248
958825,26.210342
958826,64.50426
958827,52.437782
958828,84.120316
958829,46.162464
958830,33.80736
958831,84.95492
958832,46.06674
958833,73.82932
958834,20.16614
958835,11.247723
958836,34.972004
958837,53.42057
958838,82.32096
958839,5.760986
958840,69.35406
958841,7.1320534
958842,35.940815
958843,72.72925
958844,37.529934
958845,70.776985
958846,36.05833
958847,14.638036
958848,70.58166
958849,25.72261
958850,12.478672
958851,21.007639
958852,67.00486
958853,20.583841
958854,82.53333
958855,71.20112
958856,42.831387
958857,49.828667
958858,72.596695
958859,69.91623
958860,32.073997
958861,74.37932
958862,79.96574
958863,37.380093
958864,17.479036
958865,22.941559
958866,82.49541
958867,86.594154
958868,63.32267
958869,26.980534
958870,-0.19436744
958871,25.470634
958872,44.847416
958873,49.67857
958874,62.510178
958875,37.867676
958876,15.156766
958877,23.739857
958878,79.55151
958879,52.761795
958880,98.09776
958881,47.60992
958882,82.18038
958883,53.299175
958884,92.79795
958885,6.4831395
958886,84.03328
958887,51.247444
958888,66.23466
958889,58.657505
958890,38.33574
958891,18.324352
958892,23.756779
958893,6.5999584
958894,29.022997
958895,5.0765944
958896,63.74442
958897,32.912827
958898,36.58053
958899,72.70665
958900,79.57973
958901,66.20844
958902,49.89124
958903,42.56444
958904,82.771904
958905,14.224182
958906,17.219715
958907,2.0501492
958908,6.21676
958909,5.1692796
958910,93.317406
958911,60.91227
958912,48.779297
958913,83.52035
958914,34.40781
958915,19.664413
958916,58.907677
958917,37.167553
958918,32.71643
958919,9.457452
958920,59.431984
958921,57.05127
958922,35.127743
958923,22.73663
958924,70.27653
958925,10.473961
958926,29.390745
958927,22.604132
958928,44.807457
958929,55.094105
958930,52.898182
958931,20.15431
958932,3.4412308
958933,57.149307
958934,57.833256
958935,66.621086
958936,8.716572
958937,76.053055
958938,72.69747
958939,63.400406
958940,47.19316
958941,4.6438036
958942,68.818596
958943,15.696275
958944,67.812584
958945,70.26814
958946,30.90472
958947,29.718596
958948,39.709915
958949,43.711895
958950,49.971737
958951,83.650665
958952,72.16495
958953,32.36948
958954,63.60274
958955,4.024789
958956,48.55206
958957,18.707972
958958,33.036545
958959,79.096275
958960,46.66064
958961,75.408714
958962,83.396255
958963,61.16626
958964,51.99423
958965,73.17616
958966,14.946425
958967,67.28436
958968,42.32561
958969,49.673756
958970,75.928604
958971,87.6657
958972,81.143654
958973,10.318214
958974,76.88311
958975,47.42374
958976,79.61652
958977,37.52149
958978,81.2579
958979,67.86447
958980,52.721973
958981,2.056446
958982,40.40331
958983,34.736446
958984,19.713396
958985,60.842052
958986,70.253654
958987,82.20823
958988,41.58935
958989,67.98655
958990,3.2699194
958991,48.88223
958992,83.57728
958993,37.437134
958994,79.146645
958995,43.852097
958996,55.542995
958997,26.395714
958998,10.022538
958999,55.899338
959000,7.0126443
959001,45.769257
959002,42.849182
959003,44.05526
959004,102.99553
959005,3.5977166
959006,70.53164
959007,81.204575
959008,15.566253
959009,48.006844
959010,73.09526
959011,40.444134
959012,56.96096
959013,54.26582
959014,46.615673
959015,36.388218
959016,33.820976
959017,88.50981
959018,52.62139
959019,51.845486
959020,32.530945
959021,23.573675
959022,59.705208
959023,38.290592
959024,74.4963
959025,25.85647
959026,20.736113
959027,20.311966
959028,4.4972982
959029,4.2950945
959030,46.84781
959031,75.361435
959032,65.44185
959033,16.5295
959034,43.244366
959035,83.07927
959036,34.169827
959037,38.852272
959038,39.778564
959039,54.402943
959040,18.97193
959041,9.628601
959042,46.968956
959043,15.091638
959044,43.77099
959045,88.316154
959046,7.5142593
959047,74.03786
959048,32.35497
959049,5.0240207
959050,11.448085
959051,32.694817
959052,45.093254
959053,30.751862
959054,23.474916
959055,33.310577
959056,17.831406
959057,40.994995
959058,25.607239
959059,97.49793
959060,53.89712
959061,20.518219
959062,27.373552
959063,71.471275
959064,71.57796
959065,78.963
959066,23.733297
959067,29.408646
959068,76.12399
959069,48.27539
959070,52.133827
959071,29.24509
959072,26.067244
959073,14.273841
959074,19.052353
959075,41.975143
959076,22.247828
959077,19.30074
959078,9.963325
959079,75.78087
959080,0.3662678
959081,47.09465
959082,36.382915
959083,45.96508
959084,73.392876
959085,46.880653
959086,37.895348
959087,48.58553
959088,10.208831
959089,93.00689
959090,54.042946
959091,22.39428
959092,69.22388
959093,35.11808
959094,22.697906
959095,31.747368
959096,44.68111
959097,41.630882
959098,10.336146
959099,36.878853
959100,5.485794
959101,31.38307
959102,84.36018
959103,73.50878
959104,38.912956
959105,23.023489
959106,46.476864
959107,20.137812
959108,71.65738
959109,39.240788
959110,78.723495
959111,38.763557
959112,66.037155
959113,60.219795
959114,89.54432
959115,34.589592
959116,44.07394
959117,28.48706
959118,84.382614
959119,23.05725
959120,86.3376
959121,43.12376
959122,16.249186
959123,19.432543
959124,31.636793
959125,30.124481
959126,90.45671
959127,65.00612
959128,80.522095
959129,51.874977
959130,67.18567
959131,79.50222
959132,40.340847
959133,42.703358
959134,53.978764
959135,75.76018
959136,45.50717
959137,0.8161665
959138,54.480473
959139,42.72699
959140,69.17466
959141,24.180882
959142,48.868576
959143,32.778797
959144,51.2994
959145,69.664375
959146,28.095905
959147,61.905106
959148,77.76407
959149,57.581383
959150,78.508675
959151,34.528873
959152,47.73559
959153,16.187944
959154,55.011623
959155,38.916645
959156,23.023148
959157,68.98478
959158,43.89871
959159,67.37727
959160,60.451813
959161,83.285194
959162,12.041136
959163,86.74616
959164,31.710644
959165,42.906506
959166,72.87072
959167,49.809944
959168,48.56277
959169,82.93587
959170,46.981606
959171,67.51576
959172,78.83302
959173,32.0456
959174,41.627426
959175,41.773537
959176,8.728933
959177,6.5458555
959178,76.22732
959179,14.527954
959180,36.95759
959181,20.801071
959182,61.32846
959183,58.27656
959184,45.718113
959185,68.762474
959186,48.15394
959187,36.239883
959188,8.976372
959189,78.49121
959190,18.195133
959191,43.272167
959192,87.04984
959193,4.4650908
959194,25.246687
959195,69.954636
959196,90.8619
959197,34.738102
959198,21.245216
959199,23.786333
959200,17.77384
959201,76.25984
959202,75.40092
959203,45.914513
959204,39.646492
959205,3.2819045
959206,49.903748
959207,75.12951
959208,49.276886
959209,52.920963
959210,34.389847
959211,47.339924
959212,29.62323
959213,56.58424
959214,34.131874
959215,16.318092
959216,33.82808
959217,82.37431
959218,42.166626
959219,69.694786
959220,25.567339
959221,62.985672
959222,70.344894
959223,58.884556
959224,65.90147
959225,44.386673
959226,20.085484
959227,0.5670464
959228,85.04629
959229,29.471928
959230,53.870197
959231,79.66162
959232,41.13052
959233,21.433548
959234,49.314365
959235,47.732937
959236,40.402077
959237,70.5578
959238,42.708576
959239,11.931221
959240,42.962234
959241,73.6552
959242,86.51991
959243,81.65191
959244,68.82598
959245,6.1671968
959246,15.90383
959247,16.678438
959248,54.82703
959249,36.24527
959250,43.51994
959251,62.981735
959252,42.427677
959253,83.18421
959254,35.849495
959255,50.04717
959256,83.70778
959257,46.49126
959258,52.450054
959259,50.038662
959260,57.46438
959261,16.323921
959262,23.856167
959263,49.31487
959264,30.324717
959265,86.05256
959266,31.05761
959267,64.09692
959268,81.53445
959269,83.36646
959270,74.02266
959271,11.335037
959272,20.34354
959273,18.74253
959274,44.219334
959275,47.323895
959276,77.941025
959277,29.433893
959278,38.928337
959279,56.623802
959280,57.758114
959281,81.63327
959282,28.287693
959283,30.01113
959284,21.172178
959285,89.71312
959286,15.853009
959287,1.4444664
959288,68.69725
959289,10.295276
959290,33.678608
959291,21.071945
959292,47.938423
959293,17.985947
959294,71.81006
959295,89.57303
959296,24.937473
959297,67.760056
959298,1.9968469
959299,62.44045
959300,51.231236
959301,16.306026
959302,52.36848
959303,39.31401
959304,32.206688
959305,19.98309
959306,2.9626298
959307,46.330425
959308,77.82124
959309,20.636518
959310,34.95355
959311,35.61914
959312,21.171358
959313,67.90564
959314,89.54443
959315,88.44301
959316,48.89133
959317,39.737972
959318,11.365333
959319,66.06725
959320,49.103485
959321,5.910772
959322,25.835814
959323,39.696106
959324,82.61071
959325,43.5333
959326,57.99293
959327,44.788918
959328,12.69103
959329,53.442158
959330,95.586586
959331,26.906624
959332,6.2334576
959333,35.778973
959334,17.49172
959335,50.534363
959336,77.35681
959337,37.191143
959338,28.127228
959339,77.00289
959340,74.01388
959341,60.627
959342,69.23255
959343,28.775444
959344,70.83884
959345,36.309597
959346,67.64932
959347,12.659336
959348,6.755212
959349,37.248466
959350,5.9735885
959351,28.884035
959352,21.218443
959353,91.745575
959354,70.74191
959355,74.954636
959356,75.76722
959357,27.62088
959358,66.650116
959359,21.685669
959360,54.62349
959361,38.031578
959362,21.820417
959363,51.742706
959364,43.57345
959365,50.457092
959366,56.12339
959367,71.00037
959368,89.07815
959369,68.39403
959370,31.702267
959371,46.791687
959372,5.45083
959373,12.278969
959374,30.463884
959375,6.3143697
959376,78.4043
959377,17.925245
959378,21.215017
959379,25.430735
959380,63.948025
959381,76.98464
959382,48.706078
959383,41.219204
959384,19.620207
959385,60.455666
959386,38.157326
959387,75.32709
959388,59.26694
959389,2.0564106
959390,42.46969
959391,75.46283
959392,32.34094
959393,33.54812
959394,51.144505
959395,32.04292
959396,-0.09854488
959397,10.302765
959398,27.624432
959399,37.88253
959400,31.017218
959401,74.42254
959402,73.302734
959403,34.65577
959404,84.47287
959405,39.759228
959406,50.0216
959407,29.607285
959408,65.8035
959409,9.901874
959410,63.089115
959411,26.339916
959412,84.647224
959413,60.00585
959414,8.545907
959415,32.960457
959416,64.60891
959417,17.038462
959418,36.96594
959419,40.844162
959420,36.637604
959421,80.46286
959422,7.724417
959423,79.54382
959424,42.763096
959425,43.626083
959426,73.9651
959427,34.738094
959428,49.903236
959429,76.48428
959430,56.766613
959431,77.631165
959432,2.1565619
959433,9.005318
959434,87.53783
959435,71.25608
959436,18.09122
959437,38.797523
959438,94.41965
959439,69.75885
959440,11.512699
959441,71.74768
959442,31.266945
959443,63.28345
959444,30.037632
959445,38.91434
959446,83.907555
959447,14.224312
959448,81.50942
959449,1.5877633
959450,20.015932
959451,6.914622
959452,83.83558
959453,29.867018
959454,75.486496
959455,50.743805
959456,53.695225
959457,38.358162
959458,21.498438
959459,65.80573
959460,22.599411
959461,6.8548517
959462,81.3973
959463,22.70279
959464,54.18695
959465,32.14862
959466,68.79519
959467,23.421263
959468,2.1586967
959469,32.626663
959470,54.387054
959471,38.406353
959472,66.33741
959473,74.414635
959474,19.046875
959475,3.4384372
959476,6.030563
959477,48.301407
959478,65.06971
959479,28.594921
959480,71.22839
959481,43.63743
959482,5.613288
959483,22.208729
959484,30.146225
959485,12.89394
959486,82.1968
959487,41.674644
959488,42.12345
959489,54.676502
959490,42.180447
959491,0.6276908
959492,44.962425
959493,75.17114
959494,2.2497358
959495,35.801052
959496,62.459255
959497,70.79651
959498,67.00578
959499,71.74665
959500,23.668898
959501,5.155374
959502,36.5908
959503,71.96259
959504,78.54398
959505,2.5027022
959506,33.327763
959507,9.208747
959508,87.654434
959509,69.66743
959510,35.61537
959511,32.07718
959512,48.35613
959513,50.106396
959514,26.288532
959515,76.94099
959516,64.23936
959517,16.214659
959518,36.113792
959519,68.38332
959520,54.639416
959521,48.256336
959522,66.42088
959523,80.04095
959524,61.14535
959525,22.65366
959526,7.9073305
959527,65.76621
959528,91.30813
959529,19.521055
959530,61.845978
959531,62.59225
959532,65.279526
959533,82.039085
959534,73.25502
959535,66.3843
959536,71.86851
959537,38.075382
959538,71.14017
959539,23.500174
959540,42.371105
959541,7.570558
959542,80.536415
959543,31.337048
959544,7.9017763
959545,45.945934
959546,10.459602
959547,85.90839
959548,21.832304
959549,68.02539
959550,35.100433
959551,70.09024
959552,36.910088
959553,83.96453
959554,17.084713
959555,14.900122
959556,7.061165
959557,64.37498
959558,72.95727
959559,56.69009
959560,8.242894
959561,22.858065
959562,22.067957
959563,66.07885
959564,51.765488
959565,44.25387
959566,71.53488
959567,23.394865
959568,23.698837
959569,7.213168
959570,39.32876
959571,47.83802
959572,63.942326
959573,46.046734
959574,43.039654
959575,25.84134
959576,30.099707
959577,38.446533
959578,58.518112
959579,35.28936
959580,79.110985
959581,51.797577
959582,34.50336
959583,4.7929754
959584,88.353485
959585,80.86323
959586,21.646515
959587,40.53836
959588,42.905552
959589,63.564686
959590,11.4291525
959591,4.4725385
959592,14.030959
959593,39.744198
959594,60.35551
959595,8.485422
959596,56.206444
959597,30.547962
959598,94.70208
959599,42.78058
959600,3.3093858
959601,37.712513
959602,12.016628
959603,39.990395
959604,16.259241
959605,27.967878
959606,75.75828
959607,27.3623
959608,47.86582
959609,15.299711
959610,42.68934
959611,41.98686
959612,40.13914
959613,53.023666
959614,38.139187
959615,96.31963
959616,84.72151
959617,86.42692
959618,49.563236
959619,46.088146
959620,89.80117
959621,42.30695
959622,94.50874
959623,18.17186
959624,17.43026
959625,66.056496
959626,52.42245
959627,65.5942
959628,40.666897
959629,10.15239
959630,55.28972
959631,21.448154
959632,95.629585
959633,71.484985
959634,78.33775
959635,38.72856
959636,72.48927
959637,41.708645
959638,74.40424
959639,31.742172
959640,33.12596
959641,54.656147
959642,80.264275
959643,33.146717
959644,60.72108
959645,76.7986
959646,48.36241
959647,45.576904
959648,4.575436
959649,85.29546
959650,44.530247
959651,78.330666
959652,65.35761
959653,58.415745
959654,19.10085
959655,74.1311
959656,14.275903
959657,83.54655
959658,69.91373
959659,69.873405
959660,21.5029
959661,62.530262
959662,8.93414
959663,27.471651
959664,64.98414
959665,67.63301
959666,70.5648
959667,57.913944
959668,58.224083
959669,50.390705
959670,10.101334
959671,36.93224
959672,55.638786
959673,41.35533
959674,52.371944
959675,39.42425
959676,18.758198
959677,38.839073
959678,37.404503
959679,78.400024
959680,25.823072
959681,63.759872
959682,47.584362
959683,78.16257
959684,49.716274
959685,74.60925
959686,48.47075
959687,30.823086
959688,68.587036
959689,63.484272
959690,74.064735
959691,57.37768
959692,43.636604
959693,40.53794
959694,5.6549416
959695,33.97579
959696,35.006542
959697,40.50139
959698,52.961643
959699,22.673851
959700,40.528885
959701,25.465004
959702,60.86494
959703,73.99977
959704,67.21295
959705,75.09343
959706,41.230133
959707,53.099945
959708,50.029465
959709,82.05279
959710,27.302225
959711,38.207893
959712,29.55935
959713,57.854057
959714,40.51714
959715,10.33531
959716,67.92481
959717,36.797287
959718,91.211624
959719,36.02367
959720,32.248566
959721,20.380716
959722,72.48111
959723,45.219067
959724,18.981583
959725,39.95006
959726,45.881718
959727,3.4357147
959728,78.3855
959729,51.877148
959730,39.05372
959731,21.419037
959732,14.174757
959733,40.60176
959734,59.257507
959735,74.73039
959736,48.90065
959737,85.88647
959738,61.721233
959739,46.80846
959740,51.189156
959741,58.834938
959742,50.801987
959743,15.76171
959744,1.4690689
959745,17.984335
959746,59.63647
959747,37.86016
959748,87.46894
959749,72.20893
959750,7.2570558
959751,69.756256
959752,35.946125
959753,27.729765
959754,53.058994
959755,58.88275
959756,34.92746
959757,84.73923
959758,4.5626388
959759,10.19907
959760,81.941475
959761,30.942163
959762,25.25741
959763,71.14235
959764,56.770065
959765,15.976393
959766,54.78531
959767,17.824047
959768,6.69767
959769,15.762843
959770,63.563126
959771,58.612316
959772,43.517704
959773,12.9914875
959774,20.723803
959775,70.14774
959776,76.874084
959777,82.95
959778,9.924781
959779,10.238746
959780,94.402115
959781,78.969444
959782,16.322523
959783,58.778797
959784,82.07053
959785,81.7929
959786,40.65059
959787,45.326893
959788,41.465218
959789,87.27368
959790,95.5715
959791,80.98315
959792,53.996098
959793,79.93128
959794,17.698591
959795,54.241272
959796,67.4349
959797,96.41316
959798,12.543616
959799,17.539383
959800,61.945694
959801,57.500103
959802,27.540712
959803,52.411858
959804,36.168278
959805,78.93748
959806,14.505767
959807,39.151833
959808,68.98089
959809,28.816334
959810,32.36237
959811,94.79747
959812,6.6285863
959813,11.754644
959814,77.65049
959815,38.6722
959816,43.3039
959817,35.640583
959818,43.986813
959819,28.350704
959820,28.86659
959821,59.300274
959822,63.14444
959823,74.8975
959824,79.5577
959825,13.761608
959826,19.79142
959827,42.766495
959828,73.70601
959829,31.5283
959830,42.70941
959831,25.073225
959832,53.906826
959833,83.57181
959834,67.786804
959835,58.80353
959836,16.18168
959837,62.469612
959838,5.2277093
959839,79.195335
959840,3.586332
959841,0.74547046
959842,82.436005
959843,68.25696
959844,54.292664
959845,8.283959
959846,83.45121
959847,99.33304
959848,82.87028
959849,19.893505
959850,64.06198
959851,12.477788
959852,41.676125
959853,34.838703
959854,60.764206
959855,5.1504974
959856,34.699528
959857,32.670563
959858,47.36197
959859,42.506954
959860,35.564354
959861,17.876059
959862,47.824387
959863,69.47079
959864,41.90863
959865,44.190216
959866,71.131386
959867,45.169613
959868,51.96711
959869,12.599711
959870,74.222374
959871,9.393257
959872,56.31164
959873,54.93
959874,28.864283
959875,75.28678
959876,17.573915
959877,38.242886
959878,12.980498
959879,94.789474
959880,65.774765
959881,26.68314
959882,83.81356
959883,57.306152
959884,11.166459
959885,81.95619
959886,81.96368
959887,30.331114
959888,0.9261777
959889,26.226742
959890,29.678528
959891,15.16523
959892,44.915356
959893,49.661747
959894,78.048965
959895,21.02887
959896,69.49233
959897,29.055168
959898,62.662056
959899,28.50664
959900,74.93762
959901,98.81199
959902,31.474812
959903,39.66055
959904,67.064384
959905,21.081787
959906,86.53304
959907,41.045567
959908,39.904903
959909,35.02285
959910,98.70961
959911,69.10465
959912,30.260345
959913,20.302204
959914,10.080231
959915,88.192764
959916,14.483274
959917,46.0458
959918,63.1002
959919,20.827988
959920,37.664352
959921,49.068928
959922,68.97244
959923,45.970394
